authorName,archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Paul A. Mayewski,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Eric J. Steig,Ice-other,D-Excess,permil,NA,NA,uncertainty temperature1,degC
E. Capron,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
John J. Clague,Wood,Segment,NA,NA,NA,NA,NA
Dieter Garbe-Sch̦Nberg,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Michael Schulz,Peat,NA,NA,NA,NA,Temperature,degC
Lindsay A. Powers,LakeSediment,NA,cm,NA,NA,NA,NA
Keith R. Briffa,Peat,NA,NA,NA,NA,Temperature,degC
Hiroyuki Matsuzaki,MarineSediment,37:2Alkenoneconcentration,microg/g,NA,NA,NA,NA
Jaap S. Sinninghe Damst̩,LakeSediment,BIT,unitless,NA,NA,NA,NA
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,DBD,g/cm3
Vinther,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
H.B. Clausen,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,Temperature,degC
L. G. Thompson,GlacierIce,Ca,ppb,NA,NA,NA,NA
M. Frezzotti,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Brian H Luckman,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Matthew A. Abahazi,MarineSediment,Mg/Ca,NA,NA,NA,Temperature,degC
D. Sauchyn,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
David J. Barclay,Wood,Residual,NA,NA,NA,NA,NA
T. F. Stocker,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
E. Mosley-Thompson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Vinther,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Brian H. Luckman,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Timothy J. Osborn,Wood,Core,NA,NA,NA,NA,NA
Stepan G. Shiyatov,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Biogenic Silica,percent,NA,NA,surface.temp,degC
K. Gajewski,Peat,NA,NA,NA,NA,Temperature,degC
J. L. Rubenstone,Coral,D18O,permil,NA,Sea Surface,NA,NA
B.D.A. Naafs,Peat,NA,cm,NA,NA,NA,NA
K. -B. Liu,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Frederick W. Taylor,Coral,D18O,permil,NA,Sea Surface,NA,NA
U. Büntgen,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,Sample Count,count,NA,NA,NA,NA
John J. Clague,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Corrs,NA,NA,NA,NA,NA
Pieter M. Grootes,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Ellen C. Hopmans,LakeSediment,TEX86,NA,NA,Lake Surface,NA,NA
H. V. Mcgregor,MarineSediment,Notes,NA,NA,NA,NA,NA
B. Minster,GlacierIce,NA,m,NA,NA,tempSource,degC
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Stephen T. Jackson,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Philip D. Jones,Wood,Sample Count,count,NA,NA,NA,NA
R. D. Darrigo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Gordon Jacoby,Wood,Segment,NA,NA,NA,NA,NA
Yves Gouriou,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
L.E. Conkey,Wood,Residual,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,Foraminifera Abundance,counts,NA,NA,surface.temp,degC
D. Lund,MarineSediment,D18O,permil,Carbonate Ion Concentration,Sea Surface,Sea Surface Carbonate Ion Concentration,NA
David Frank,Wood,Core,NA,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
R. J. S. Wilson,Wood,Core,NA,NA,NA,NA,NA
Mingda Wang,LakeSediment,NA,cm,NA,NA,tempErrorPlus,degC
Tas Van Ommen,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Segment,NA,NA,NA,NA,NA
Wolfgang Kuhnt,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
T. M. Marchitto,Peat,NA,NA,NA,NA,Temperature,degC
Rosanne D'Arrigo,Wood,Sample Count,count,NA,NA,NA,NA
Thompson,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
J. Jouzel,GlacierIce,NA,m,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Elisabeth L. Sikes,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Laia Andreu-Hayles,Wood,Corrs,NA,NA,NA,NA,NA
B. E. Gunnarson,Wood,Blue Intensity,NA,NA,Air Surface,NA,NA
Duane G. Froese,GroundIce,NA,cm,NA,NA,uncertainty temperature1,degC
NA,MarineSediment,Biogenic Silica,percent,NA,NA,surface.temp,degC
D Fleitmann,Speleothem,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
Duane G. Froese,GroundIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
M. E. Davis,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Gordon C. Jacoby,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
A. Newton,MarineSediment,D18O,permil,Seawater Isotope,Sea Surface,D18O,permil
M. Mccormick,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Ralph R. Schneider,MarineSediment,Uk37',unitless,NA,NA,NA,NA
Stephen T. Jackson,LakeSediment,Brgdgt,peak area,NA,NA,Temperature,degC
G. C. Wiles,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Ice-Rafted Debris,no/g,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
I Voigt,MarineSediment,NA,cm,NA,NA,NA,NA
W. Shang,LakeSediment,Core,NA,NA,NA,Temperature,degC
Steig,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
David C. Lund,MarineSediment,Mg/Ca,NA,NA,NA,NA,NA
Dirk Nuernberg,MarineSediment,D18O,permil,NA,NA,NA,NA
Robert S. Harbert,Midden,NA,decimal degrees,NA,NA,temperature1,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,Foraminifera Abundance,percent,NA,NA,surface.temp,degC
Thompson,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Nicholas P. Mckay,LakeSediment,Duration,AD,NA,NA,uncertainty_temperature,degC
Ignacio A. Jara,LakeSediment,NA,cm,NA,NA,Temperature,degC
Peter K. Swart,Coral,D13C,permil,NA,NA,NA,NA
S.L. Buchardt,Peat,NA,NA,NA,NA,Temperature,degC
Gordon C. Jacoby,Wood,Core,NA,NA,NA,NA,NA
James M. Russell,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
 Henning   Cruger  Traute   Patzold  Jorgen K U H N E R T,Coral,D18O,permil,NA,Sea Surface,NA,NA
Trevor J. Porter,GroundIce,D18O,permil,NA,Na,NA,NA
R. J. S. Wilson,Wood,Core,NA,NA,NA,NA,NA
David Frank,Wood,Core,NA,NA,NA,NA,NA
J. L. Betancourt,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
D.A. Graybill,Wood,Core,NA,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Julie N. Richey,MarineSediment,Mg/Ca,NA,NA,NA,NA,NA
Peter Isdale,Coral,D18O,permil,NA,Sea Surface,NA,NA
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
Daniel G. Gavin,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Dierk Hebbeln,MarineSediment,D18O,permil,NA,NA,NA,NA
Elisabeth L. Sikes,MarineSediment,D18O,permil,NA,NA,uncertainty.temperature,degC
Timothy L. Cook,LakeSediment,Mass Flux,g/cm2a,NA,Air 600M,NA,NA
K. Selvaraj,MarineSediment,NA,cm,NA,NA,Temperature,degC
Scott St George,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil,Water Temperature,Sea Surface,D18O,permil
 Y.   Tian  L.   Bird  B. W.   Hou  J.   Ding  L.   Oimahmadov  I.   Gadoev  M. L E I,LakeSediment,D18O,permil,NA,Na,NA,NA
Jung-Hyun Kim,MarineSediment,NA,m,NA,NA,NA,NA
Rosanne D'Arrigo,Wood,Density,g/cm3,NA,NA,NA,NA
V Ersek,Speleothem,D18O,permil,NA,Na,NA,NA
Bethany Ladd,LakeSediment,NA,cm,NA,NA,NA,NA
Elfi Mollier-Vogel,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Julie Elbert,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Spruce W. Schoenemann,Ice-other,D18O,permil,NA,NA,temperature1,degC
K.-U. Heussner,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Carlos Sancho,MarineSediment,Notes,NA,NA,NA,NA,NA
Simon H.H. Nielsen,MarineSediment,NA,cm,NA,NA,Temperature,degC
R. D. Darrigo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,Wood,NA,AD,NA,NA,NA,NA
D.W. Lea,Coral,D18O,permil,NA,Sea Surface,NA,NA
Rosanne D’Arrigo,Wood,Tree Ring Width,cm,NA,NA,NA,NA
 Tripti   Byrne  Roger   Bahnel  Harald   Wogau  Kurt   Kienel  Ulrike   Ingram  B. Lynn   Zimmerman  Susan B H A T T A C H A R Y A,LakeSediment,D18O,permil,Precipitation And Evaporation,Lake Water,Lake Water Precipitation And Evaporation,NA
Fritz H. Schweingruber,Wood,Core,NA,NA,NA,NA,NA
K. J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Bernd Wagner,LakeSediment,NA,cm,NA,NA,NA,NA
Vinther,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,CaCO3,percent
 Nathalie F.   Hughen  Konrad A.   Doney  Scott C.   Curry  William B. G O O D K I N,Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
N. Bykov,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Juzhi Hou,LakeSediment,NA,cm,NA,NA,uncertainty.temperature,degC
NA,MarineSediment,Uk37,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Yongsong Huang,Peat,NA,NA,NA,NA,uncertainty.temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Alan Hogg,Peat,NA,NA,NA,NA,Temperature,degC
Vinther,GlacierIce,NA,NA,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
R. J. S. Wilson,Wood,Core,NA,NA,NA,NA,NA
Jürg Luterbacher,Peat,NA,NA,NA,NA,Temperature,degC
Graf,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Anne De Vernal,MarineSediment,NA,cm,NA,NA,NA,NA
L.D. Keigwin,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Surface,Surface Temperature And D18O Of Seawater,NA
G. T. Pederson,Wood,Segment,NA,NA,NA,NA,NA
Hisashi Yamamoto,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
Fisher,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
 Rajeev   Lea  David W.   Nigam  Rajiv   Mackensen  Andreas   Naik  Dinesh K. S A R A S W A T,MarineSediment,D18O,permil,Carbonate Ion Concentration,Sea Surface,Sea Surface Carbonate Ion Concentration,NA
K.A. Hughen,LakeSediment,Thickness,mm,NA,Na,Temperature,degC
J. Schwander,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Ana Moreno,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
Lloyd D. Keigwin,MarineSediment,Mg/Ca,NA,NA,NA,Temperature,degC
Fritz H. Schweingruber,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Robert Gilbert,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
G. C. Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
J. S. Littell,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Andrew B.H. Rees,Peat,NA,NA,NA,NA,Temperature,degC
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
G. C. Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
I Voigt,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Subsurface  300 400M ,Temperature,degC
NA,MarineSediment,Foraminifera Abundance,percent,NA,NA,surface.temp,degC
M. Sano,Wood,D18O,permil,NA,Surface,Year,AD
 Rajeev   Lea  David W.   Nigam  Rajiv   Mackensen  Andreas   Naik  Dinesh K. S A R A S W A T,MarineSediment,D18O,permil,Water Temperature,Sea Surface,D18O,permil
P. M. Munz,MarineSediment,NA,mm,NA,NA,NA,NA
Gordon C. Jacoby,Wood,Residual,NA,NA,NA,NA,NA
Trevor J. Porter,GroundIce,Dd,permil,NA,Na,uncertainty temperature1,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Scott St George,Wood,Segment,NA,NA,NA,NA,NA
Catherine R. Samson,MarineSediment,D13C,permil,NA,NA,uncertainty.temperature,degC
Scott St George,Wood,NA,NA,NA,NA,NA,NA
B. H. Luckman,Wood,NA,NA,NA,NA,NA,NA
B. H. Luckman,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Stephen T. Jackson,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
Hans-W. Hubberten,Ice-other,D18O,permil,NA,Air Surface,NA,NA
X. Chenxi,Wood,D18O,permil,Pdsi,Na,Na Pdsi,NA
M. Grosjean,LakeSediment,NA,NA,NA,Air Surface,NA,NA
J. Cole-Dai,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Trevor J. Porter,Peat,NA,NA,NA,NA,Temperature,degC
B. M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
A.P. Ballantyne,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
 Caleb J.   Kaufman  Darrell S.   Wolfe  Alexander P.   Dodd  Justin   Sharp  Zachary S C H I F F,LakeSediment,D18O,permil,Water Temperature,Na,Na Water Temperature,NA
Stefan Schouten,LakeSediment,TEX86,unitless,NA,NA,NA,NA
P.- N. Lin,GlacierIce,K,ppb,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,surface.temp,degC
S.J. Johnsen,GlacierIce,NA,m,NA,NA,Temperature,degC
J. Woollett,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Christoph C. Raible,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Brian H Luckman,Wood,NA,NA,NA,NA,NA,NA
P. M. Munz,MarineSediment,NA,mm,NA,NA,Temperature,degC
G. A. Heiss,Coral,D18O,permil,Water Temperature,Na,Na Water Temperature,NA
David J. Karoly,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
K. H. Kilbourne,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
V. N. Mikhalenko,GlacierIce,Ca,ppb,NA,NA,NA,NA
Rosanne D'Arrigo,Wood,NA,NA,NA,NA,NA,NA
Trevor J. Porter,Ice-other,Dd,permil,NA,NA,uncertainty temperature1,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Ahmed H. Nawar,Coral,D18O,permil,NA,Sea Surface,NA,NA
R. A. O'Leary,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
Joan O. Grimalt,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,NA,NA
K. A. Henderson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
E. Watson,Wood,Core,NA,NA,NA,NA,NA
 Helen V.   Evans  Michael N.   Goosse  Hugues   Leduc  Guillaume   Martrat  Belen   Addison  Jason A.   Mortyn  P. Graham   Oppo  Delia W.   Seidenkrantz  Marit-Solveig   Sicre  Marie-Alexandrine   Phipps  Steven J.   Selvaraj  Kandasamy   Thirumalai  Kaustubh   Filipsson  Helena L.   Ersek  Vasile M C G R E G O R,MarineSediment,D18O,permil,Carbonate Ion Concentration,Sub Surface  30M ,Sub Surface  30M  Carbonate Ion Concentration,NA
W. Graf,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
P.M. Brown,Wood,Corrs,NA,NA,NA,NA,NA
X. Chenxi,Wood,D18O,permil,NA,Na,NA,NA
NA,MarineSediment,Foraminifera Abundance,percent,NA,NA,NA,NA
Ralph Schneider,MarineSediment,Caco3,percent,NA,NA,Temperature,degC
John W. Williams,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
Eric J. Steig,GroundIce,D18O,permil,NA,Air Surface,NA,NA
Wolfgang Kuhnt,MarineSediment,D18O,permil,NA,NA,Temperature,degC
D.A. Graybill,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
M. Liu,LakeSediment,Core,NA,NA,NA,NA,NA
Kazuho Horiuchi,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
S. J. Johnsen,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
D.W. Peterson,Wood,Core,NA,NA,NA,NA,NA
B. H. Luckman,Wood,NA,NA,NA,NA,NA,NA
Elfi Mollier-Vogel,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Haowen Dang,MarineSediment,D18O,permil,NA,NA,Temperature,degC
L.E. Conkey,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
E. Watson,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
D. Sauchyn,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
P Ciais,GlacierIce,Dd,permil,NA,NA,NA,NA
B. H. Luckman,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Dirk N _Rnberg,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
C. A. Woodhouse,Wood,NA,NA,NA,NA,NA,NA
Luc Beaufort,MarineSediment,D18O,permil,NA,NA,Temperature,degC
X Wang,Speleothem,D18O,permil,NA,Na,NA,NA
Delia W. Oppo,MarineSediment,Mg/Ca,NA,NA,NA,Temperature,degC
Jan F. Schr̦Der,MarineSediment,D13C,permil,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Keith R. Briffa,Wood,Arstan Chronology,NA,NA,NA,NA,NA
B. Luckman,Wood,Arstan Chronology,NA,NA,NA,NA,NA
P. Moffasanchez,MarineSediment,NA,cm,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Elfi Mollier-Vogel,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,Temperature,degC
Gordon C. Jacoby,Wood,Tree Ring Width,cm,NA,NA,NA,NA
L. De Abreu,MarineSediment,NA,m,NA,NA,NA,NA
Franck Bassinot,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Fritz H. Schweingruber,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Ahl Voelker,Peat,NA,NA,NA,NA,Temperature,degC
Weissbach,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
 Paul A.   Fritz  Sherilyn C.   Burns  Stephen J.   Ekdahl  Erik   Rigsby  Catherine A. B A K E R,LakeSediment,D18O,permil,NA,Na,NA,NA
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,NA,NA
Joseph R. Mcconnell,GlacierIce,NA,m,NA,NA,sampleID,unitless
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
 James M.   Mccoy  S.J.   Verschuren  D.   Bessems  I.   Huang  Y. R U S S E L L,LakeSediment,Dd,permil,NA,Na,NA,NA
Georg Schwamborn,Ice-other,NA,cm,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
P. -N. Lin,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Dominik Fleitmann,Peat,NA,NA,NA,NA,Temperature,degC
J. S. Littell,Wood,Residual,NA,NA,NA,NA,NA
Yan Zhao,Peat,NA,cm,NA,NA,NA,NA
Moinuddin Ahmed,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,Wood,NA,AD,NA,NA,NA,NA
Yuzhi Zhang,LakeSediment,NA,cm,NA,NA,tempErrorPlus,degC
Elfi Mollier-Vogel,MarineSediment,Caco3,percent,NA,NA,NA,NA
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,surface.temp,degC
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
A.J. Kirchhefer,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
E. Mosley-Thompson,GlacierIce,Thickness,mwe,NA,NA,NA,NA
 N. D.   Steinman  B. A.   Abbott  M. B.   Rubinov  M.   Roman-Lacayo  M. S T A N S E L L,LakeSediment,NA,cm,NA,NA,NA,NA
D.L. Urban,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
D. B. Fagre,Wood,Residual,NA,NA,NA,NA,NA
Ailie J. E. Gallant,GlacierIce,Dd,permil,NA,Air Condensationlevel,NA,NA
J. P. Sachs,Peat,NA,NA,NA,NA,Temperature,degC
John P. Cropper,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Jessica E. Tierney,LakeSediment,TEX86,degC,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Trevor J. Porter,GroundIce,D18O,permil,NA,Air Surface,uncertainty temperature1,degC
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
D. B. Fagre,Wood,Tree Ring Width,cm,NA,NA,NA,NA
H. Schuhmacher,Coral,D13C,permil,NA,NA,NA,NA
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
Graf,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,NA,NA
Wolfgang Kuhnt,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Gordon Jacoby,Wood,Core,NA,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
H. Fischer,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Nicole K Davi,Wood,Segment,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
B. A. Thomassin,Coral,D13C,permil,NA,NA,NA,NA
Dirk Nuernberg,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Fr̩D̩Rique Eynaud,MarineSediment,NA,m,NA,NA,NA,NA
Stepan G. Shiyatov,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Jan Esper,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Rob Wilson,Wood,Sample Count,count,NA,NA,NA,NA
Graf,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Riza Yuliratno Setiawan,MarineSediment,D18O,permil,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
L.J. Graumlich,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Les C. Cwynar,Peat,NA,NA,NA,NA,Temperature,degC
S.J. Johnsen,Peat,NA,NA,NA,NA,Temperature,degC
Brian H Luckman,Wood,NA,NA,NA,NA,NA,NA
Peter D. Neff,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Timothy J. Osborn,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Rui Zhang,LakeSediment,MBT',NA,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
T. M. Quinn,MarineSediment,NA,BP,NA,NA,NA,NA
Kirk A. Maasch,MolluskShell,D18O,permil,NA,Sea Surface,NA,NA
L. G. Thompson,GlacierIce,F,ppb,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
 Rajeev   Lea  David W.   Nigam  Rajiv   Mackensen  Andreas   Naik  Dinesh K. S A R A S W A T,MarineSediment,NA,cm,NA,NA,D18O,permil
Keith R. Briffa,Wood,Sample Count,count,NA,NA,NA,NA
Eirik Mjelde,Peat,NA,NA,NA,NA,Temperature,degC
R. R. Schneider,MarineSediment,Mg/Ca,NA,NA,NA,NA,NA
I Voigt,MarineSediment,D18O,permil,Water Temperature,Na,D18O,permil
Keith R. Briffa,Wood,Arstan Chronology,NA,NA,NA,NA,NA
J. M. Lough,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
