authorName,archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score
H.V.Mcgregor,Coral,D18O,,NA,SeaSurface,,,,,
H.V.Mcgregor,Coral,D18O,,NA,SeaSurface,NA,,,,
H.V.Mcgregor,Coral,D18O,,NA,SeaSurface,NA,NA,,,
EricJ.Steig,Ice-other,NA,,,,,,,,
EricJ.Steig,Ice-other,NA,cm,,,,,,,
EricJ.Steig,Ice-other,NA,,NA,,,,,,
EricJ.Steig,Ice-other,NA,,NA,NA,,,,,
EricJ.Steig,Ice-other,NA,,NA,NA,uncertaintytemperature1,,,,
EricJ.Steig,Ice-other,NA,,NA,NA,uncertaintytemperature1,degC,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,NA,,,,
NA,MarineSediment,D18O,,NA,NA,NA,NA,,,
B.Wa¼Nnemann,LakeSediment,NA,,,,,,,,
B.Wa¼Nnemann,LakeSediment,NA,cm,,,,,,,
B.Wa¼Nnemann,LakeSediment,NA,,NA,,,,,,
B.Wa¼Nnemann,LakeSediment,NA,,NA,NA,,,,,
B.Wa¼Nnemann,LakeSediment,NA,,NA,NA,NA,,,,
B.Wa¼Nnemann,LakeSediment,NA,,NA,NA,NA,NA,,,
HaiCheng,Peat,NA,,,,,,,,
HaiCheng,Peat,NA,NA,,,,,,,
HaiCheng,Peat,NA,,NA,,,,,,
HaiCheng,Peat,NA,,NA,NA,,,,,
HaiCheng,Peat,NA,,NA,NA,tempError,,,,
HaiCheng,Peat,NA,,NA,NA,tempError,degC,,,
D.Schnyder,Peat,NA,,,,,,,,
D.Schnyder,Peat,NA,NA,,,,,,,
D.Schnyder,Peat,NA,,NA,,,,,,
D.Schnyder,Peat,NA,,NA,NA,,,,,
D.Schnyder,Peat,NA,,NA,NA,Temperature,,,,
D.Schnyder,Peat,NA,,NA,NA,Temperature,degC,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
M.Lindholm,Wood,MaximumLatewoodDensity,,,,,,,,
M.Lindholm,Wood,MaximumLatewoodDensity,NA,,,,,,,
M.Lindholm,Wood,MaximumLatewoodDensity,,NA,,,,,,
M.Lindholm,Wood,MaximumLatewoodDensity,,NA,AirSurface,,,,,
M.Lindholm,Wood,MaximumLatewoodDensity,,NA,AirSurface,NA,,,,
M.Lindholm,Wood,MaximumLatewoodDensity,,NA,AirSurface,NA,NA,,,
GordonJacoby,Wood,NA,,,,,,,,
GordonJacoby,Wood,NA,NA,,,,,,,
GordonJacoby,Wood,NA,,NA,,,,,,
GordonJacoby,Wood,NA,,NA,NA,,,,,
GordonJacoby,Wood,NA,,NA,NA,NA,,,,
GordonJacoby,Wood,NA,,NA,NA,NA,NA,,,
FritzH.Schweingruber,Wood,ArstanChronology,,,,,,,,
FritzH.Schweingruber,Wood,ArstanChronology,NA,,,,,,,
FritzH.Schweingruber,Wood,ArstanChronology,,NA,,,,,,
FritzH.Schweingruber,Wood,ArstanChronology,,NA,NA,,,,,
FritzH.Schweingruber,Wood,ArstanChronology,,NA,NA,NA,,,,
FritzH.Schweingruber,Wood,ArstanChronology,,NA,NA,NA,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,surface.temp,,,,
NA,MarineSediment,D18O,,NA,NA,surface.temp,degC,,,
JamesM.Russell,LakeSediment,Brgdgt,,,,,,,,
JamesM.Russell,LakeSediment,Brgdgt,peakarea,,,,,,,
JamesM.Russell,LakeSediment,Brgdgt,,NA,,,,,,
JamesM.Russell,LakeSediment,Brgdgt,,NA,NA,,,,,
JamesM.Russell,LakeSediment,Brgdgt,,NA,NA,Temperature,,,,
JamesM.Russell,LakeSediment,Brgdgt,,NA,NA,Temperature,degC,,,
Mosley-Thompson,GlacierIce,D18O,,,,,,,,
Mosley-Thompson,GlacierIce,D18O,permil,,,,,,,
Mosley-Thompson,GlacierIce,D18O,,PrecipitationIsotope,,,,,,
Mosley-Thompson,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,
Mosley-Thompson,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,
Mosley-Thompson,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,
B.E.Gunnarson,Wood,MaximumLatewoodDensity,,,,,,,,
B.E.Gunnarson,Wood,MaximumLatewoodDensity,NA,,,,,,,
B.E.Gunnarson,Wood,MaximumLatewoodDensity,,NA,,,,,,
B.E.Gunnarson,Wood,MaximumLatewoodDensity,,NA,AirSurface,,,,,
B.E.Gunnarson,Wood,MaximumLatewoodDensity,,NA,AirSurface,NA,,,,
B.E.Gunnarson,Wood,MaximumLatewoodDensity,,NA,AirSurface,NA,NA,,,
J.C.King,Wood,Rbar(MeanPairCorrelation),,,,,,,,
J.C.King,Wood,Rbar(MeanPairCorrelation),NA,,,,,,,
J.C.King,Wood,Rbar(MeanPairCorrelation),,NA,,,,,,
J.C.King,Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,
J.C.King,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,
J.C.King,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,
NA,MarineSediment,Ice-RaftedDebris,,,,,,,,
NA,MarineSediment,Ice-RaftedDebris,no/g,,,,,,,
NA,MarineSediment,Ice-RaftedDebris,,NA,,,,,,
NA,MarineSediment,Ice-RaftedDebris,,NA,NA,,,,,
NA,MarineSediment,Ice-RaftedDebris,,NA,NA,surface.temp.error,,,,
NA,MarineSediment,Ice-RaftedDebris,,NA,NA,surface.temp.error,degC,,,
AlexanderV.Kirdyanov,Peat,NA,,,,,,,,
AlexanderV.Kirdyanov,Peat,NA,NA,,,,,,,
AlexanderV.Kirdyanov,Peat,NA,,NA,,,,,,
AlexanderV.Kirdyanov,Peat,NA,,NA,NA,,,,,
AlexanderV.Kirdyanov,Peat,NA,,NA,NA,Temperature,,,,
AlexanderV.Kirdyanov,Peat,NA,,NA,NA,Temperature,degC,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
KristinDoering,MarineSediment,D18O,,,,,,,,
KristinDoering,MarineSediment,D18O,permil,,,,,,,
KristinDoering,MarineSediment,D18O,,NA,,,,,,
KristinDoering,MarineSediment,D18O,,NA,NA,,,,,
KristinDoering,MarineSediment,D18O,,NA,NA,NA,,,,
KristinDoering,MarineSediment,D18O,,NA,NA,NA,NA,,,
D.A.Graybill,Wood,Segment,,,,,,,,
D.A.Graybill,Wood,Segment,NA,,,,,,,
D.A.Graybill,Wood,Segment,,NA,,,,,,
D.A.Graybill,Wood,Segment,,NA,NA,,,,,
D.A.Graybill,Wood,Segment,,NA,NA,NA,,,,
D.A.Graybill,Wood,Segment,,NA,NA,NA,NA,,,
R.A.O'Leary,Coral,Calcification,,,,,,,,
R.A.O'Leary,Coral,Calcification,g/cm/yr,,,,,,,
R.A.O'Leary,Coral,Calcification,,NA,,,,,,
R.A.O'Leary,Coral,Calcification,,NA,NA,,,,,
R.A.O'Leary,Coral,Calcification,,NA,NA,NA,,,,
R.A.O'Leary,Coral,Calcification,,NA,NA,NA,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,surface.temp,,,,
NA,MarineSediment,D18O,,NA,NA,surface.temp,degC,,,
RuiZhang,LakeSediment,MBT',,,,,,,,
RuiZhang,LakeSediment,MBT',NA,,,,,,,
RuiZhang,LakeSediment,MBT',,NA,,,,,,
RuiZhang,LakeSediment,MBT',,NA,NA,,,,,
RuiZhang,LakeSediment,MBT',,NA,NA,soilTemp,,,,
RuiZhang,LakeSediment,MBT',,NA,NA,soilTemp,degC,,,
A.E.Curtis,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
A.E.Curtis,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
A.E.Curtis,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
A.E.Curtis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
A.E.Curtis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
A.E.Curtis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
NicoleKDavi,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
NicoleKDavi,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
NicoleKDavi,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
NicoleKDavi,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
NicoleKDavi,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
NicoleKDavi,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
RobertB.Dunbar,Coral,D13C,,,,,,,,
RobertB.Dunbar,Coral,D13C,permil,,,,,,,
RobertB.Dunbar,Coral,D13C,,NA,,,,,,
RobertB.Dunbar,Coral,D13C,,NA,NA,,,,,
RobertB.Dunbar,Coral,D13C,,NA,NA,NA,,,,
RobertB.Dunbar,Coral,D13C,,NA,NA,NA,NA,,,
ThomasC.Johnson,LakeSediment,NA,,,,,,,,
ThomasC.Johnson,LakeSediment,NA,cm,,,,,,,
ThomasC.Johnson,LakeSediment,NA,,NA,,,,,,
ThomasC.Johnson,LakeSediment,NA,,NA,NA,,,,,
ThomasC.Johnson,LakeSediment,NA,,NA,NA,Temperature,,,,
ThomasC.Johnson,LakeSediment,NA,,NA,NA,Temperature,degC,,,
MikhailAdamenko,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
MikhailAdamenko,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
MikhailAdamenko,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
MikhailAdamenko,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
MikhailAdamenko,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
MikhailAdamenko,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
B.H.Luckman,Wood,SampleCount,,,,,,,,
B.H.Luckman,Wood,SampleCount,count,,,,,,,
B.H.Luckman,Wood,SampleCount,,NA,,,,,,
B.H.Luckman,Wood,SampleCount,,NA,NA,,,,,
B.H.Luckman,Wood,SampleCount,,NA,NA,NA,,,,
B.H.Luckman,Wood,SampleCount,,NA,NA,NA,NA,,,
RobertS.Harbert,Midden,NA,,,,,,,,
RobertS.Harbert,Midden,NA,decimaldegrees,,,,,,,
RobertS.Harbert,Midden,NA,,NA,,,,,,
RobertS.Harbert,Midden,NA,,NA,NA,,,,,
RobertS.Harbert,Midden,NA,,NA,NA,temperature1,,,,
RobertS.Harbert,Midden,NA,,NA,NA,temperature1,degC,,,
FritzH.Schweingruber,Wood,TreeRingWidth,,,,,,,,
FritzH.Schweingruber,Wood,TreeRingWidth,cm,,,,,,,
FritzH.Schweingruber,Wood,TreeRingWidth,,NA,,,,,,
FritzH.Schweingruber,Wood,TreeRingWidth,,NA,NA,,,,,
FritzH.Schweingruber,Wood,TreeRingWidth,,NA,NA,NA,,,,
FritzH.Schweingruber,Wood,TreeRingWidth,,NA,NA,NA,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,surface.temp,,,,
NA,MarineSediment,D18O,,NA,NA,surface.temp,degC,,,
TessaVance,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
TessaVance,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
TessaVance,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
TessaVance,Wood,TreeRingStandardizedGrowthIndex,,NA,Na,,,,,
TessaVance,Wood,TreeRingStandardizedGrowthIndex,,NA,Na,NA,,,,
TessaVance,Wood,TreeRingStandardizedGrowthIndex,,NA,Na,NA,NA,,,
J.L.Betancourt,Wood,TreeRingWidth,,,,,,,,
J.L.Betancourt,Wood,TreeRingWidth,cm,,,,,,,
J.L.Betancourt,Wood,TreeRingWidth,,NA,,,,,,
J.L.Betancourt,Wood,TreeRingWidth,,NA,NA,,,,,
J.L.Betancourt,Wood,TreeRingWidth,,NA,NA,NA,,,,
J.L.Betancourt,Wood,TreeRingWidth,,NA,NA,NA,NA,,,
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
MlGriffiths,Speleothem,D18O,,,,,,,,
MlGriffiths,Speleothem,D18O,permil,,,,,,,
MlGriffiths,Speleothem,D18O,,NA,,,,,,
MlGriffiths,Speleothem,D18O,,NA,Na,,,,,
MlGriffiths,Speleothem,D18O,,NA,Na,NA,,,,
MlGriffiths,Speleothem,D18O,,NA,Na,NA,NA,,,
MartinMelles,LakeSediment,TotalNitrogen,,,,,,,,
MartinMelles,LakeSediment,TotalNitrogen,percent,,,,,,,
MartinMelles,LakeSediment,TotalNitrogen,,NA,,,,,,
MartinMelles,LakeSediment,TotalNitrogen,,NA,NA,,,,,
MartinMelles,LakeSediment,TotalNitrogen,,NA,NA,NA,,,,
MartinMelles,LakeSediment,TotalNitrogen,,NA,NA,NA,NA,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
L.Thompson,GlacierIce,D18O,,,,,,,,
L.Thompson,GlacierIce,D18O,permil,,,,,,,
L.Thompson,GlacierIce,D18O,,NA,,,,,,
L.Thompson,GlacierIce,D18O,,NA,AirCondensationlevel,,,,,
L.Thompson,GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,
L.Thompson,GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,
DeanL.Urban,Wood,TreeRingWidth,,,,,,,,
DeanL.Urban,Wood,TreeRingWidth,cm,,,,,,,
DeanL.Urban,Wood,TreeRingWidth,,NA,,,,,,
DeanL.Urban,Wood,TreeRingWidth,,NA,NA,,,,,
DeanL.Urban,Wood,TreeRingWidth,,NA,NA,NA,,,,
DeanL.Urban,Wood,TreeRingWidth,,NA,NA,NA,NA,,,
KeithR.Briffa,Wood,Segment,,,,,,,,
KeithR.Briffa,Wood,Segment,NA,,,,,,,
KeithR.Briffa,Wood,Segment,,NA,,,,,,
KeithR.Briffa,Wood,Segment,,NA,NA,,,,,
KeithR.Briffa,Wood,Segment,,NA,NA,NA,,,,
KeithR.Briffa,Wood,Segment,,NA,NA,NA,NA,,,
Vladimirova,GlacierIce,Dd,,,,,,,,
Vladimirova,GlacierIce,Dd,permil,,,,,,,
Vladimirova,GlacierIce,Dd,,NA,,,,,,
Vladimirova,GlacierIce,Dd,,NA,AirSurface,,,,,
Vladimirova,GlacierIce,Dd,,NA,AirSurface,NA,,,,
Vladimirova,GlacierIce,Dd,,NA,AirSurface,NA,NA,,,
B.H.Luckman,Wood,Corrs,,,,,,,,
B.H.Luckman,Wood,Corrs,NA,,,,,,,
B.H.Luckman,Wood,Corrs,,NA,,,,,,
B.H.Luckman,Wood,Corrs,,NA,NA,,,,,
B.H.Luckman,Wood,Corrs,,NA,NA,NA,,,,
B.H.Luckman,Wood,Corrs,,NA,NA,NA,NA,,,
PeijunQiao,MarineSediment,D18O,,,,,,,,
PeijunQiao,MarineSediment,D18O,permil,,,,,,,
PeijunQiao,MarineSediment,D18O,,NA,,,,,,
PeijunQiao,MarineSediment,D18O,,NA,NA,,,,,
PeijunQiao,MarineSediment,D18O,,NA,NA,NA,,,,
PeijunQiao,MarineSediment,D18O,,NA,NA,NA,NA,,,
P.G.Mortyn,MarineSediment,Mg/Ca,,,,,,,,
P.G.Mortyn,MarineSediment,Mg/Ca,NA,,,,,,,
P.G.Mortyn,MarineSediment,Mg/Ca,,NA,,,,,,
P.G.Mortyn,MarineSediment,Mg/Ca,,NA,NA,,,,,
P.G.Mortyn,MarineSediment,Mg/Ca,,NA,NA,NA,,,,
P.G.Mortyn,MarineSediment,Mg/Ca,,NA,NA,NA,NA,,,
FritzH.Schweingruber,Wood,Rbar(MeanPairCorrelation),,,,,,,,
FritzH.Schweingruber,Wood,Rbar(MeanPairCorrelation),NA,,,,,,,
FritzH.Schweingruber,Wood,Rbar(MeanPairCorrelation),,NA,,,,,,
FritzH.Schweingruber,Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,
FritzH.Schweingruber,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,
FritzH.Schweingruber,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,
GeorgScheeder,Peat,NA,,,,,,,,
GeorgScheeder,Peat,NA,NA,,,,,,,
GeorgScheeder,Peat,NA,,NA,,,,,,
GeorgScheeder,Peat,NA,,NA,NA,,,,,
GeorgScheeder,Peat,NA,,NA,NA,Temperature,,,,
GeorgScheeder,Peat,NA,,NA,NA,Temperature,degC,,,
AxelThomas,Wood,NA,,,,,,,,
AxelThomas,Wood,NA,AD,,,,,,,
AxelThomas,Wood,NA,,NA,,,,,,
AxelThomas,Wood,NA,,NA,NA,,,,,
AxelThomas,Wood,NA,,NA,NA,NA,,,,
AxelThomas,Wood,NA,,NA,NA,NA,NA,,,
B.M.Vinther,Peat,NA,,,,,,,,
B.M.Vinther,Peat,NA,NA,,,,,,,
B.M.Vinther,Peat,NA,,NA,,,,,,
B.M.Vinther,Peat,NA,,NA,NA,,,,,
B.M.Vinther,Peat,NA,,NA,NA,Temperature,,,,
B.M.Vinther,Peat,NA,,NA,NA,Temperature,degC,,,
GordonJacoby,Wood,NA,,,,,,,,
GordonJacoby,Wood,NA,NA,,,,,,,
GordonJacoby,Wood,NA,,NA,,,,,,
GordonJacoby,Wood,NA,,NA,NA,,,,,
GordonJacoby,Wood,NA,,NA,NA,NA,,,,
GordonJacoby,Wood,NA,,NA,NA,NA,NA,,,
JamesM.Russell,LakeSediment,Brgdgt,,,,,,,,
JamesM.Russell,LakeSediment,Brgdgt,peakarea,,,,,,,
JamesM.Russell,LakeSediment,Brgdgt,,NA,,,,,,
JamesM.Russell,LakeSediment,Brgdgt,,NA,NA,,,,,
JamesM.Russell,LakeSediment,Brgdgt,,NA,NA,pH,,,,
JamesM.Russell,LakeSediment,Brgdgt,,NA,NA,pH,pH,,,
NA,MarineSediment,Ice-RaftedDebris,,,,,,,,
NA,MarineSediment,Ice-RaftedDebris,no/g,,,,,,,
NA,MarineSediment,Ice-RaftedDebris,,NA,,,,,,
NA,MarineSediment,Ice-RaftedDebris,,NA,NA,,,,,
NA,MarineSediment,Ice-RaftedDebris,,NA,NA,NA,,,,
NA,MarineSediment,Ice-RaftedDebris,,NA,NA,NA,NA,,,
JohnP.Cropper,Wood,Residual,,,,,,,,
JohnP.Cropper,Wood,Residual,NA,,,,,,,
JohnP.Cropper,Wood,Residual,,NA,,,,,,
JohnP.Cropper,Wood,Residual,,NA,NA,,,,,
JohnP.Cropper,Wood,Residual,,NA,NA,NA,,,,
JohnP.Cropper,Wood,Residual,,NA,NA,NA,NA,,,
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
PhilippeMartinez,MarineSediment,NA,,,,,,,,
PhilippeMartinez,MarineSediment,NA,cm,,,,,,,
PhilippeMartinez,MarineSediment,NA,,NA,,,,,,
PhilippeMartinez,MarineSediment,NA,,NA,NA,,,,,
PhilippeMartinez,MarineSediment,NA,,NA,NA,NA,,,,
PhilippeMartinez,MarineSediment,NA,,NA,NA,NA,NA,,,
L.G.Thompson,GlacierIce,D18O,,,,,,,,
L.G.Thompson,GlacierIce,D18O,permil,,,,,,,
L.G.Thompson,GlacierIce,D18O,,PrecipitationIsotope,,,,,,
L.G.Thompson,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,
L.G.Thompson,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,
L.G.Thompson,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,
GordonJacoby,Wood,Rbar(MeanPairCorrelation),,,,,,,,
GordonJacoby,Wood,Rbar(MeanPairCorrelation),NA,,,,,,,
GordonJacoby,Wood,Rbar(MeanPairCorrelation),,NA,,,,,,
GordonJacoby,Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,
GordonJacoby,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,
GordonJacoby,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,
JulieElbert,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
JulieElbert,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
JulieElbert,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
JulieElbert,Wood,TreeRingStandardizedGrowthIndex,,NA,Na,,,,,
JulieElbert,Wood,TreeRingStandardizedGrowthIndex,,NA,Na,NA,,,,
JulieElbert,Wood,TreeRingStandardizedGrowthIndex,,NA,Na,NA,NA,,,
ThomasC.Johnson,LakeSediment,Core,,,,,,,,
ThomasC.Johnson,LakeSediment,Core,NA,,,,,,,
ThomasC.Johnson,LakeSediment,Core,,NA,,,,,,
ThomasC.Johnson,LakeSediment,Core,,NA,NA,,,,,
ThomasC.Johnson,LakeSediment,Core,,NA,NA,NA,,,,
ThomasC.Johnson,LakeSediment,Core,,NA,NA,NA,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,NA,,,,
NA,MarineSediment,D18O,,NA,NA,NA,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,NA,,,,
NA,MarineSediment,D18O,,NA,NA,NA,NA,,,
R.D.Darrigo,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
R.D.Darrigo,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
R.D.Darrigo,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
R.D.Darrigo,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
R.D.Darrigo,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
R.D.Darrigo,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
KurtF.Kipfmueller,Wood,Residual,,,,,,,,
KurtF.Kipfmueller,Wood,Residual,NA,,,,,,,
KurtF.Kipfmueller,Wood,Residual,,NA,,,,,,
KurtF.Kipfmueller,Wood,Residual,,NA,NA,,,,,
KurtF.Kipfmueller,Wood,Residual,,NA,NA,NA,,,,
KurtF.Kipfmueller,Wood,Residual,,NA,NA,NA,NA,,,
JessicaWilliams,GlacierIce,D18O,,,,,,,,
JessicaWilliams,GlacierIce,D18O,permil,,,,,,,
JessicaWilliams,GlacierIce,D18O,,NA,,,,,,
JessicaWilliams,GlacierIce,D18O,,NA,AirCondensationlevel,,,,,
JessicaWilliams,GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,
JessicaWilliams,GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,
DeanL.Urban,Wood,Rbar(MeanPairCorrelation),,,,,,,,
DeanL.Urban,Wood,Rbar(MeanPairCorrelation),NA,,,,,,,
DeanL.Urban,Wood,Rbar(MeanPairCorrelation),,NA,,,,,,
DeanL.Urban,Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,
DeanL.Urban,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,
DeanL.Urban,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
