archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,Recall
J.Kipfstuhl,GlacierIce,D18O,,,,,,,,0.0,0.0
J.Kipfstuhl,GlacierIce,,permil,,,,,,,0.0,0.0
J.Kipfstuhl,GlacierIce,,permil,NA,,,,,,0.0,0.0
J.Kipfstuhl,GlacierIce,,permil,NA,AirCondensationlevel,,,,,0.0,0.0
J.Kipfstuhl,GlacierIce,,permil,NA,AirCondensationlevel,NA,,,,1.0,1.0
BrianF.Cumming,LakeSediment,,,,,,,,,0.0,0.0
BrianF.Cumming,LakeSediment,EffectiveMoisture,,,,,,,,0.0,0.0
BrianF.Cumming,LakeSediment,,cm,,,,,,,0.0,0.0
BrianF.Cumming,LakeSediment,,cm,NA,,,,,,1.0,1.0
BrianF.Cumming,LakeSediment,,cm,NA,Eff,,,,,0.0,0.0
BrianF.Cumming,LakeSediment,,cm,NA,Eff,Temperature,,,,0.0,0.0
IVoigt,MarineSediment,,,,,,,,,0.0,0.0
IVoigt,MarineSediment,D18O,,,,,,,,0.0,0.0
IVoigt,MarineSediment,,permil,,,,,,,0.0,0.0
IVoigt,MarineSediment,,permil,CarbonateIonConcentration,,,,,,0.0,0.0
IVoigt,MarineSediment,,permil,CarbonateIonConcentration,Na,,,,,0.0,0.0
IVoigt,MarineSediment,,permil,CarbonateIonConcentration,Na,D18O,,,,0.0,0.0
JamesM.Russell,LakeSediment,,,,,,,,,0.0,0.0
JamesM.Russell,LakeSediment,NA,,,,,,,,1.0,1.0
JamesM.Russell,LakeSediment,,cm,,,,,,,1.0,0.0
JamesM.Russell,LakeSediment,,cm,NA,,,,,,1.0,1.0
JamesM.Russell,LakeSediment,,cm,NA,NA,,,,,1.0,1.0
JamesM.Russell,LakeSediment,,cm,NA,NA,NA,,,,1.0,1.0
IVoigt,MarineSediment,,,,,,,,,0.0,0.0
IVoigt,MarineSediment,D18O,,,,,,,,0.0,0.0
IVoigt,MarineSediment,,permil,,,,,,,0.0,0.0
IVoigt,MarineSediment,,permil,SeawaterIsotope,,,,,,0.0,0.0
IVoigt,MarineSediment,,permil,SeawaterIsotope,Na,,,,,0.0,0.0
IVoigt,MarineSediment,,permil,SeawaterIsotope,Na,D18O,,,,0.0,0.0
RalphSchneider,MarineSediment,,,,,,,,,0.0,0.0
RalphSchneider,MarineSediment,Mg/Ca,,,,,,,,0.0,0.0
RalphSchneider,MarineSediment,,mmol/mol,,,,,,,0.0,0.0
RalphSchneider,MarineSediment,,mmol/mol,NA,,,,,,1.0,1.0
RalphSchneider,MarineSediment,,mmol/mol,NA,NA,,,,,1.0,1.0
RalphSchneider,MarineSediment,,mmol/mol,NA,NA,Temperature,,,,0.0,0.0
X.Chenxi,Wood,,,,,,,,,0.0,0.0
X.Chenxi,Wood,D18O,,,,,,,,0.0,0.0
X.Chenxi,Wood,,permil,,,,,,,0.0,0.0
X.Chenxi,Wood,,permil,PrecipitationAndEvaporation,,,,,,0.0,0.0
X.Chenxi,Wood,,permil,PrecipitationAndEvaporation,Na,,,,,0.0,0.0
X.Chenxi,Wood,,permil,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,,,,0.0,0.0
DavidJ.Karoly,Wood,,,,,,,,,0.0,0.0
DavidJ.Karoly,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
DavidJ.Karoly,Wood,,NA,,,,,,,0.0,1.0
DavidJ.Karoly,Wood,,NA,NA,,,,,,1.0,1.0
DavidJ.Karoly,Wood,,NA,NA,Na,,,,,0.0,0.0
DavidJ.Karoly,Wood,,NA,NA,Na,NA,,,,1.0,1.0
JaapS.SinningheDamst̩,Peat,,,,,,,,,0.0,0.0
JaapS.SinningheDamst̩,Peat,NA,,,,,,,,1.0,1.0
JaapS.SinningheDamst̩,Peat,,NA,,,,,,,1.0,1.0
JaapS.SinningheDamst̩,Peat,,NA,NA,,,,,,1.0,1.0
JaapS.SinningheDamst̩,Peat,,NA,NA,NA,,,,,1.0,1.0
JaapS.SinningheDamst̩,Peat,,NA,NA,NA,Temperature,,,,0.0,0.0
H.B.Clausen,GlacierIce,,,,,,,,,0.0,0.0
H.B.Clausen,GlacierIce,D18O,,,,,,,,0.0,0.0
H.B.Clausen,GlacierIce,,permil,,,,,,,0.0,0.0
H.B.Clausen,GlacierIce,,permil,NA,,,,,,0.0,0.0
H.B.Clausen,GlacierIce,,permil,NA,AirCondensationlevel,,,,,0.0,0.0
H.B.Clausen,GlacierIce,,permil,NA,AirCondensationlevel,NA,,,,1.0,1.0
MarkusCzymzik,LakeSediment,,,,,,,,,0.0,0.0
MarkusCzymzik,LakeSediment,D18O,,,,,,,,0.0,0.0
MarkusCzymzik,LakeSediment,,permil,,,,,,,0.0,0.0
MarkusCzymzik,LakeSediment,,permil,NA,,,,,,1.0,1.0
MarkusCzymzik,LakeSediment,,permil,NA,AirSurface,,,,,0.0,0.0
MarkusCzymzik,LakeSediment,,permil,NA,AirSurface,NA,,,,1.0,1.0
R.J.S.Wilson,Wood,,,,,,,,,0.0,0.0
R.J.S.Wilson,Wood,Rbar(MeanPairCorrelation),,,,,,,,0.0,0.0
R.J.S.Wilson,Wood,,NA,,,,,,,0.0,1.0
R.J.S.Wilson,Wood,,NA,NA,,,,,,1.0,1.0
R.J.S.Wilson,Wood,,NA,NA,NA,,,,,1.0,1.0
R.J.S.Wilson,Wood,,NA,NA,NA,NA,,,,1.0,1.0
D.W.Peterson,Wood,,,,,,,,,0.0,0.0
D.W.Peterson,Wood,NA,,,,,,,,1.0,1.0
D.W.Peterson,Wood,,NA,,,,,,,1.0,1.0
D.W.Peterson,Wood,,NA,NA,,,,,,1.0,1.0
D.W.Peterson,Wood,,NA,NA,NA,,,,,1.0,1.0
D.W.Peterson,Wood,,NA,NA,NA,NA,,,,1.0,1.0
M.Kenigsberg,Wood,,,,,,,,,0.0,0.0
M.Kenigsberg,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
M.Kenigsberg,Wood,,NA,,,,,,,0.0,1.0
M.Kenigsberg,Wood,,NA,NA,,,,,,1.0,1.0
M.Kenigsberg,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
M.Kenigsberg,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
AlbertoV.Reyes,Wood,,,,,,,,,0.0,0.0
AlbertoV.Reyes,Wood,NA,,,,,,,,1.0,1.0
AlbertoV.Reyes,Wood,,NA,,,,,,,1.0,1.0
AlbertoV.Reyes,Wood,,NA,NA,,,,,,1.0,1.0
AlbertoV.Reyes,Wood,,NA,NA,NA,,,,,1.0,1.0
AlbertoV.Reyes,Wood,,NA,NA,NA,NA,,,,1.0,1.0
GordonJacoby,Wood,,,,,,,,,0.0,0.0
GordonJacoby,Wood,TreeRingWidth,,,,,,,,0.0,0.0
GordonJacoby,Wood,,cm,,,,,,,0.0,0.0
GordonJacoby,Wood,,cm,NA,,,,,,1.0,1.0
GordonJacoby,Wood,,cm,NA,NA,,,,,1.0,1.0
GordonJacoby,Wood,,cm,NA,NA,NA,,,,1.0,1.0
V.S.Zagorodnov,GlacierIce,,,,,,,,,0.0,0.0
V.S.Zagorodnov,GlacierIce,F,,,,,,,,0.0,0.0
V.S.Zagorodnov,GlacierIce,,ppb,,,,,,,0.0,0.0
V.S.Zagorodnov,GlacierIce,,ppb,NA,,,,,,1.0,1.0
V.S.Zagorodnov,GlacierIce,,ppb,NA,NA,,,,,1.0,1.0
V.S.Zagorodnov,GlacierIce,,ppb,NA,NA,NA,,,,1.0,1.0
RalphSchneider,MarineSediment,,,,,,,,,0.0,0.0
RalphSchneider,MarineSediment,D13C,,,,,,,,0.0,0.0
RalphSchneider,MarineSediment,,permil,,,,,,,0.0,0.0
RalphSchneider,MarineSediment,,permil,NA,,,,,,0.3333333333333333,1.0
RalphSchneider,MarineSediment,,permil,NA,NA,,,,,1.0,1.0
RalphSchneider,MarineSediment,,permil,NA,NA,NA,,,,1.0,1.0
DuaneG.Froese,GroundIce,,,,,,,,,0.0,0.0
DuaneG.Froese,GroundIce,D-Excess,,,,,,,,0.0,0.0
DuaneG.Froese,GroundIce,,permil,,,,,,,0.0,0.0
DuaneG.Froese,GroundIce,,permil,NA,,,,,,1.0,1.0
DuaneG.Froese,GroundIce,,permil,NA,Na,,,,,0.0,0.0
DuaneG.Froese,GroundIce,,permil,NA,Na,temperature1,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
StephenT.Jackson,LakeSediment,,,,,,,,,0.0,0.0
StephenT.Jackson,LakeSediment,Brgdgt,,,,,,,,0.0,0.0
StephenT.Jackson,LakeSediment,,peakarea,,,,,,,0.0,0.0
StephenT.Jackson,LakeSediment,,peakarea,NA,,,,,,1.0,1.0
StephenT.Jackson,LakeSediment,,peakarea,NA,NA,,,,,1.0,1.0
StephenT.Jackson,LakeSediment,,peakarea,NA,NA,pH,,,,0.0,0.0
MahyarMohtadi,MarineSediment,,,,,,,,,0.0,0.0
MahyarMohtadi,MarineSediment,D18O,,,,,,,,0.0,0.0
MahyarMohtadi,MarineSediment,,permil,,,,,,,0.0,0.0
MahyarMohtadi,MarineSediment,,permil,NA,,,,,,0.0,0.0
MahyarMohtadi,MarineSediment,,permil,NA,NA,,,,,1.0,1.0
MahyarMohtadi,MarineSediment,,permil,NA,NA,Temperature,,,,0.0,0.0
KurtF.Kipfmueller,Wood,,,,,,,,,0.0,0.0
KurtF.Kipfmueller,Wood,Rbar(MeanPairCorrelation),,,,,,,,0.0,0.0
KurtF.Kipfmueller,Wood,,NA,,,,,,,0.0,1.0
KurtF.Kipfmueller,Wood,,NA,NA,,,,,,1.0,1.0
KurtF.Kipfmueller,Wood,,NA,NA,NA,,,,,1.0,1.0
KurtF.Kipfmueller,Wood,,NA,NA,NA,NA,,,,1.0,1.0
M.Sano,Wood,,,,,,,,,0.0,0.0
M.Sano,Wood,D18O,,,,,,,,0.0,0.0
M.Sano,Wood,,permil,,,,,,,0.0,0.0
M.Sano,Wood,,permil,PrecipitationAndEvaporation,,,,,,0.0,0.0
M.Sano,Wood,,permil,PrecipitationAndEvaporation,Na,,,,,0.0,0.0
M.Sano,Wood,,permil,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,,,,0.0,0.0
EdwardR.Cook,Wood,,,,,,,,,0.0,0.0
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
EdwardR.Cook,Wood,,NA,,,,,,,0.0,1.0
EdwardR.Cook,Wood,,NA,NA,,,,,,1.0,1.0
EdwardR.Cook,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
EdwardR.Cook,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
RainerZahn,MarineSediment,,,,,,,,,0.0,0.0
RainerZahn,MarineSediment,37:2Alkenoneconcentration,,,,,,,,0.0,0.0
RainerZahn,MarineSediment,,g,,,,,,,0.0,0.0
RainerZahn,MarineSediment,,g,NA,,,,,,1.0,1.0
RainerZahn,MarineSediment,,g,NA,NA,,,,,1.0,1.0
RainerZahn,MarineSediment,,g,NA,NA,NA,,,,1.0,1.0
JacekRaddatz,MarineSediment,,,,,,,,,0.0,0.0
JacekRaddatz,MarineSediment,Caco3,,,,,,,,0.0,0.0
JacekRaddatz,MarineSediment,,percent,,,,,,,0.0,0.0
JacekRaddatz,MarineSediment,,percent,NA,,,,,,1.0,1.0
JacekRaddatz,MarineSediment,,percent,NA,NA,,,,,1.0,1.0
JacekRaddatz,MarineSediment,,percent,NA,NA,Temperature,,,,0.0,0.0
KeithR.Briffa,Wood,,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,Residual,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,,NA,,,,,,,0.0,1.0
KeithR.Briffa,Wood,,NA,NA,,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NicolasDavidGreber,LakeSediment,,,,,,,,,0.0,0.0
NicolasDavidGreber,LakeSediment,BiogenicSilica,,,,,,,,0.0,0.0
NicolasDavidGreber,LakeSediment,,mg/cm2/yr,,,,,,,0.0,0.0
NicolasDavidGreber,LakeSediment,,mg/cm2/yr,NA,,,,,,1.0,1.0
NicolasDavidGreber,LakeSediment,,mg/cm2/yr,NA,NA,,,,,1.0,1.0
NicolasDavidGreber,LakeSediment,,mg/cm2/yr,NA,NA,uncertainty_temperature,,,,0.0,0.0
PhilipD.Jones,Wood,,,,,,,,,0.0,0.0
PhilipD.Jones,Wood,Core,,,,,,,,0.0,0.0
PhilipD.Jones,Wood,,NA,,,,,,,0.0,1.0
PhilipD.Jones,Wood,,NA,NA,,,,,,1.0,1.0
PhilipD.Jones,Wood,,NA,NA,NA,,,,,1.0,1.0
PhilipD.Jones,Wood,,NA,NA,NA,NA,,,,1.0,1.0
CatherineKissel,MarineSediment,,,,,,,,,0.0,0.0
CatherineKissel,MarineSediment,Mg/Ca,,,,,,,,0.0,0.0
CatherineKissel,MarineSediment,,mmol/mol,,,,,,,0.0,0.0
CatherineKissel,MarineSediment,,mmol/mol,NA,,,,,,1.0,1.0
CatherineKissel,MarineSediment,,mmol/mol,NA,NA,,,,,1.0,1.0
CatherineKissel,MarineSediment,,mmol/mol,NA,NA,Temperature,,,,0.0,0.0
NilsAndersen,MarineSediment,,,,,,,,,0.0,0.0
NilsAndersen,MarineSediment,D18O,,,,,,,,0.0,0.0
NilsAndersen,MarineSediment,,permil,,,,,,,0.0,0.0
NilsAndersen,MarineSediment,,permil,NA,,,,,,1.0,1.0
NilsAndersen,MarineSediment,,permil,NA,NA,,,,,1.0,1.0
NilsAndersen,MarineSediment,,permil,NA,NA,Temperature,,,,0.0,0.0
Thompson,GlacierIce,,,,,,,,,0.0,0.0
Thompson,GlacierIce,D18O,,,,,,,,0.0,0.0
Thompson,GlacierIce,,permil,,,,,,,0.0,0.0
Thompson,GlacierIce,,permil,PrecipitationIsotope,,,,,,0.0,0.0
Thompson,GlacierIce,,permil,PrecipitationIsotope,AirSurface,,,,,0.0,0.0
Thompson,GlacierIce,,permil,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,0.0,0.0
TrudyKavanagh,Wood,,,,,,,,,0.0,0.0
TrudyKavanagh,Wood,NA,,,,,,,,1.0,1.0
TrudyKavanagh,Wood,,NA,,,,,,,1.0,1.0
TrudyKavanagh,Wood,,NA,NA,,,,,,1.0,1.0
TrudyKavanagh,Wood,,NA,NA,NA,,,,,1.0,1.0
TrudyKavanagh,Wood,,NA,NA,NA,NA,,,,1.0,1.0
YvesGouriou,Coral,,,,,,,,,0.0,0.0
YvesGouriou,Coral,Sr/Ca,,,,,,,,0.0,0.0
YvesGouriou,Coral,,mmol/mol,,,,,,,0.0,0.0
YvesGouriou,Coral,,mmol/mol,NA,,,,,,1.0,1.0
YvesGouriou,Coral,,mmol/mol,NA,SeaSurface,,,,,0.0,0.0
YvesGouriou,Coral,,mmol/mol,NA,SeaSurface,NA,,,,1.0,1.0
DierkHebbeln,Peat,,,,,,,,,0.0,0.0
DierkHebbeln,Peat,NA,,,,,,,,1.0,1.0
DierkHebbeln,Peat,,NA,,,,,,,1.0,1.0
DierkHebbeln,Peat,,NA,NA,,,,,,1.0,1.0
DierkHebbeln,Peat,,NA,NA,NA,,,,,1.0,1.0
DierkHebbeln,Peat,,NA,NA,NA,Temperature,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
R.Urrutia,LakeSediment,,,,,,,,,0.0,0.0
R.Urrutia,LakeSediment,NA,,,,,,,,1.0,1.0
R.Urrutia,LakeSediment,,NA,,,,,,,1.0,1.0
R.Urrutia,LakeSediment,,NA,NA,,,,,,1.0,1.0
R.Urrutia,LakeSediment,,NA,NA,NA,,,,,1.0,1.0
R.Urrutia,LakeSediment,,NA,NA,NA,Temperature,,,,0.0,0.0
Steig,GlacierIce,,,,,,,,,0.0,0.0
Steig,GlacierIce,D18O,,,,,,,,0.0,0.0
Steig,GlacierIce,,permil,,,,,,,0.0,0.0
Steig,GlacierIce,,permil,PrecipitationIsotope,,,,,,0.0,0.0
Steig,GlacierIce,,permil,PrecipitationIsotope,AirSurface,,,,,0.0,0.0
Steig,GlacierIce,,permil,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,0.0,0.0
R.A.O'Leary,Coral,,,,,,,,,0.0,0.0
R.A.O'Leary,Coral,Calcification,,,,,,,,0.0,0.0
R.A.O'Leary,Coral,,g/cm/yr,,,,,,,0.0,0.0
R.A.O'Leary,Coral,,g/cm/yr,NA,,,,,,1.0,1.0
R.A.O'Leary,Coral,,g/cm/yr,NA,NA,,,,,1.0,1.0
R.A.O'Leary,Coral,,g/cm/yr,NA,NA,NA,,,,1.0,1.0
D.A.Graybill,Wood,,,,,,,,,0.0,0.0
D.A.Graybill,Wood,NA,,,,,,,,1.0,1.0
D.A.Graybill,Wood,,NA,,,,,,,1.0,1.0
D.A.Graybill,Wood,,NA,NA,,,,,,1.0,1.0
D.A.Graybill,Wood,,NA,NA,NA,,,,,1.0,1.0
D.A.Graybill,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
JasonP.Briner,LakeSediment,,,,,,,,,0.0,0.0
JasonP.Briner,LakeSediment,LayerThickness,,,,,,,,0.0,0.0
JasonP.Briner,LakeSediment,,mm,,,,,,,0.0,0.0
JasonP.Briner,LakeSediment,,mm,NA,,,,,,0.0,0.0
JasonP.Briner,LakeSediment,,mm,NA,AirSurface,,,,,0.0,0.0
JasonP.Briner,LakeSediment,,mm,NA,AirSurface,NA,,,,1.0,1.0
MsLachniet,Speleothem,,,,,,,,,0.0,0.0
MsLachniet,Speleothem,D18O,,,,,,,,0.0,0.0
MsLachniet,Speleothem,,permil,,,,,,,0.0,0.0
MsLachniet,Speleothem,,permil,NA,,,,,,1.0,1.0
MsLachniet,Speleothem,,permil,NA,Na,,,,,0.0,0.0
MsLachniet,Speleothem,,permil,NA,Na,NA,,,,1.0,1.0
ElenaKorotkikh,GlacierIce,,,,,,,,,0.0,0.0
ElenaKorotkikh,GlacierIce,D18O,,,,,,,,0.0,0.0
ElenaKorotkikh,GlacierIce,,permil,,,,,,,0.0,0.0
ElenaKorotkikh,GlacierIce,,permil,NA,,,,,,0.0,0.0
ElenaKorotkikh,GlacierIce,,permil,NA,AirCondensationlevel,,,,,0.0,0.0
ElenaKorotkikh,GlacierIce,,permil,NA,AirCondensationlevel,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,37:2Alkenoneconcentration,,,,,,,,0.0,0.0
NA,MarineSediment,,ng/g,,,,,,,0.0,0.0
NA,MarineSediment,,ng/g,NA,,,,,,1.0,1.0
NA,MarineSediment,,ng/g,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,ng/g,NA,NA,surface.temp,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
DieterGarbe-Sch̦Nberg,MarineSediment,,,,,,,,,0.0,0.0
DieterGarbe-Sch̦Nberg,MarineSediment,D18O,,,,,,,,0.0,0.0
DieterGarbe-Sch̦Nberg,MarineSediment,,permil,,,,,,,0.0,0.0
DieterGarbe-Sch̦Nberg,MarineSediment,,permil,NA,,,,,,1.0,1.0
DieterGarbe-Sch̦Nberg,MarineSediment,,permil,NA,NA,,,,,1.0,1.0
DieterGarbe-Sch̦Nberg,MarineSediment,,permil,NA,NA,Temperature,,,,0.0,0.0
Vinther,Peat,,,,,,,,,0.0,0.0
Vinther,Peat,NA,,,,,,,,1.0,1.0
Vinther,Peat,,NA,,,,,,,1.0,1.0
Vinther,Peat,,NA,NA,,,,,,1.0,1.0
Vinther,Peat,,NA,NA,NA,,,,,1.0,1.0
Vinther,Peat,,NA,NA,NA,D18O,,,,0.0,0.0
PhilipD.Jones,Wood,,,,,,,,,0.0,0.0
PhilipD.Jones,Wood,ArstanChronology,,,,,,,,0.0,0.0
PhilipD.Jones,Wood,,NA,,,,,,,0.0,1.0
PhilipD.Jones,Wood,,NA,NA,,,,,,1.0,1.0
PhilipD.Jones,Wood,,NA,NA,NA,,,,,1.0,1.0
PhilipD.Jones,Wood,,NA,NA,NA,NA,,,,1.0,1.0
L.G.Thompson,GlacierIce,,,,,,,,,0.0,0.0
L.G.Thompson,GlacierIce,D18O,,,,,,,,0.0,0.0
L.G.Thompson,GlacierIce,,permil,,,,,,,0.0,0.0
L.G.Thompson,GlacierIce,,permil,NA,,,,,,1.0,1.0
L.G.Thompson,GlacierIce,,permil,NA,AirSurface,,,,,0.0,0.0
L.G.Thompson,GlacierIce,,permil,NA,AirSurface,NA,,,,1.0,1.0
BrendanM.Buckley,Wood,,,,,,,,,0.0,0.0
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
BrendanM.Buckley,Wood,,NA,,,,,,,0.0,1.0
BrendanM.Buckley,Wood,,NA,NA,,,,,,1.0,1.0
BrendanM.Buckley,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
BrendanM.Buckley,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
EricJ.Steig,GroundIce,,,,,,,,,0.0,0.0
EricJ.Steig,GroundIce,D18O,,,,,,,,0.0,0.0
EricJ.Steig,GroundIce,,permil,,,,,,,0.0,0.0
EricJ.Steig,GroundIce,,permil,NA,,,,,,1.0,1.0
EricJ.Steig,GroundIce,,permil,NA,AirSurface,,,,,0.0,0.0
EricJ.Steig,GroundIce,,permil,NA,AirSurface,uncertaintytemperature1,,,,0.0,0.0
BrendanM.Buckley,Wood,,,,,,,,,0.0,0.0
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
BrendanM.Buckley,Wood,,NA,,,,,,,0.0,1.0
BrendanM.Buckley,Wood,,NA,NA,,,,,,1.0,1.0
BrendanM.Buckley,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
BrendanM.Buckley,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,ForaminiferaAbundance,,,,,,,,0.0,0.0
NA,MarineSediment,,percent,,,,,,,0.0,0.0
NA,MarineSediment,,percent,NA,,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,surface.temp,,,,0.0,0.0
JohnP.Cropper,Wood,,,,,,,,,0.0,0.0
JohnP.Cropper,Wood,ExpressedPopulationSignal,,,,,,,,0.0,0.0
JohnP.Cropper,Wood,,NA,,,,,,,0.0,1.0
JohnP.Cropper,Wood,,NA,NA,,,,,,1.0,1.0
JohnP.Cropper,Wood,,NA,NA,NA,,,,,1.0,1.0
JohnP.Cropper,Wood,,NA,NA,NA,NA,,,,1.0,1.0
EricJ.Steig,GroundIce,,,,,,,,,0.0,0.0
EricJ.Steig,GroundIce,D-Excess,,,,,,,,0.0,0.0
EricJ.Steig,GroundIce,,permil,,,,,,,0.0,0.0
EricJ.Steig,GroundIce,,permil,NA,,,,,,1.0,1.0
EricJ.Steig,GroundIce,,permil,NA,Na,,,,,0.0,0.0
EricJ.Steig,GroundIce,,permil,NA,Na,uncertaintytemperature1,,,,0.0,0.0
JohnP.Cropper,Wood,,,,,,,,,0.0,0.0
JohnP.Cropper,Wood,Core,,,,,,,,0.0,0.0
JohnP.Cropper,Wood,,NA,,,,,,,0.0,1.0
JohnP.Cropper,Wood,,NA,NA,,,,,,1.0,1.0
JohnP.Cropper,Wood,,NA,NA,NA,,,,,1.0,1.0
JohnP.Cropper,Wood,,NA,NA,NA,NA,,,,1.0,1.0
K.F.Kipfmueller,Wood,,,,,,,,,0.0,0.0
K.F.Kipfmueller,Wood,NA,,,,,,,,1.0,1.0
K.F.Kipfmueller,Wood,,NA,,,,,,,1.0,1.0
K.F.Kipfmueller,Wood,,NA,NA,,,,,,1.0,1.0
K.F.Kipfmueller,Wood,,NA,NA,NA,,,,,1.0,1.0
K.F.Kipfmueller,Wood,,NA,NA,NA,NA,,,,1.0,1.0
FritzH.Schweingruber,Wood,,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,ArstanChronology,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,,NA,,,,,,,0.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
V.N.Mikhalenko,GlacierIce,,,,,,,,,0.0,0.0
V.N.Mikhalenko,GlacierIce,Ammonium,,,,,,,,0.0,0.0
V.N.Mikhalenko,GlacierIce,,ppb,,,,,,,0.0,0.0
V.N.Mikhalenko,GlacierIce,,ppb,NA,,,,,,1.0,1.0
V.N.Mikhalenko,GlacierIce,,ppb,NA,NA,,,,,1.0,1.0
V.N.Mikhalenko,GlacierIce,,ppb,NA,NA,NA,,,,1.0,1.0
M.Grosjean,Peat,,,,,,,,,0.0,0.0
M.Grosjean,Peat,NA,,,,,,,,1.0,1.0
M.Grosjean,Peat,,NA,,,,,,,1.0,1.0
M.Grosjean,Peat,,NA,NA,,,,,,1.0,1.0
M.Grosjean,Peat,,NA,NA,NA,,,,,1.0,1.0
M.Grosjean,Peat,,NA,NA,NA,Temperature,,,,0.0,0.0
P.Moffasanchez,MarineSediment,,,,,,,,,0.0,0.0
P.Moffasanchez,MarineSediment,D18O,,,,,,,,0.0,0.0
P.Moffasanchez,MarineSediment,,permil,,,,,,,0.0,0.0
P.Moffasanchez,MarineSediment,,permil,WaterTemperature,,,,,,0.0,0.0
P.Moffasanchez,MarineSediment,,permil,WaterTemperature,Subsurface,,,,,0.0,0.0
P.Moffasanchez,MarineSediment,,permil,WaterTemperature,Subsurface,D18O,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
