authorName,archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
Weiaybach,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
B. Wa¼Nnemann,LakeSediment,D18O,permil,Precipitation And Evaporation,Lake Water,Lake Water Precipitation And Evaporation,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
G. C. Jacoby,Wood,NA,NA,NA,NA,NA,NA
Rob Wilson,Wood,Corrs,NA,NA,NA,NA,NA
Jaap S. Sinninghe Damst̩,LakeSediment,NA,cm,NA,NA,NA,NA
Luc Beaufort,MarineSediment,D18O,permil,NA,NA,NA,NA
NA,MarineSediment,Foraminifera Abundance,counts,NA,NA,NA,NA
William J. D'Andrea,LakeSediment,NA,m,NA,NA,NA,NA
B.H. Luckman,Wood,Segment,NA,NA,NA,NA,NA
J. Jouzel,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
R. J. Francey,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Bohleber,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,surface.temp,degC
Vinther,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
T.-L. Ku,Speleothem,D18O,permil,NA,Na,NA,NA
M.E. Colenutt,Wood,Tree Ring Width,cm,NA,NA,NA,NA
I Voigt,MarineSediment,D18O,permil,Carbonate Ion Concentration,Na,Temperature,degC
K. J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Markus Kienast,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
I Voigt,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Subsurface  300 400M ,Subsurface  300 400M  Temperature And D18O Of Seawater,NA
H. Schuhmacher,Coral,D13C,permil,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
B. H. Luckman,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
D.A. Graybill,Wood,Arstan Chronology,NA,NA,NA,NA,NA
B. Luckman,Wood,Corrs,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil,NA,Sea Surface,NA,NA
H. Schulz,MarineSediment,NA,mm,NA,NA,NA,NA
Rob Wilson,Peat,NA,NA,NA,NA,Temperature,degC
Brian H Luckman,Wood,NA,NA,NA,NA,NA,NA
Gregory C. Wiles,Wood,Corrs,NA,NA,NA,NA,NA
Ann Holbourn,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
NA,MarineSediment,Foraminifera Abundance,percent,NA,NA,NA,NA
H.B. Vonhof,Speleothem,D18O,permil,NA,Na,NA,NA
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,NA,NA
S. T. Gray,Wood,Tree Ring Width,cm,NA,NA,NA,NA
NA,MarineSediment,D18O,permil,NA,Sea Surface,D18O,permil
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
V. N. Mikhalenko,GlacierIce,Dust,permil,NA,NA,NA,NA
Jesper A. Björklund,Wood,Density,NA,NA,Air Surface,NA,NA
Brian H Luckman,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Eric J. Steig,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
David Frank,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
John P. Cropper,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Philip D. Jones,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
E. Mosley-Thompson,GlacierIce,Sulfate,ppb,NA,NA,NA,NA
Eric J. Steig,Ice-other,D18O,permil,NA,NA,temperature1,degC
G. C. Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,Uk37,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Keith R. Briffa,Wood,Core,NA,NA,NA,NA,NA
Dirk N _Rnberg,MarineSediment,D13C,permil,NA,NA,Temperature,degC
Jessica E. Carilli,Coral,NA,cm,NA,NA,D18O,permil
L. G. Thompson,GlacierIce,Ammonium,ppb,NA,NA,NA,NA
G. Wiles,Wood,Residual,NA,NA,NA,NA,NA
NA,MarineSediment,Foraminifera Abundance,counts,NA,NA,NA,NA
D.L. Urban,Wood,NA,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Segment,NA,NA,NA,NA,NA
R. J. S. Wilson,Wood,Core,NA,NA,NA,NA,NA
P.M. Brown,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Trevor J. Porter,Ice-other,D-Excess,permil,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Roberto Urrutia,LakeSediment,NA,mm,NA,NA,uncertainty_temperature,degC
P.- N. Lin,GlacierIce,F,ppb,NA,NA,NA,NA
Brian H Luckman,Wood,Sample Count,count,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Sample Count,count,NA,NA,NA,NA
J. Mignot,Peat,NA,NA,NA,NA,Temperature,degC
Trevor J. Porter,GroundIce,D18O,permil,Precipitation Isotope,Air Surface,uncertainty temperature1,degC
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
M. Grosjean,LakeSediment,NA,NA,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Sea Surface,Sea Surface Temperature And D18O Of Seawater,NA
Torbjörn Josefsson,Wood,Density,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,Sample Count,count,NA,NA,NA,NA
R. M. Koerner,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Delia W. Oppo,MarineSediment,Mg/Ca,NA,NA,NA,Temperature,degC
Keith R. Briffa,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Corrs,NA,NA,NA,NA,NA
Elisabeth L. Sikes,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
R Funada,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
David C. Frank,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
Andrew G. Bunn,Wood,Residual,NA,NA,NA,NA,NA
R. J. S. Wilson,Wood,Residual,NA,NA,NA,NA,NA
Nicole K Davi,Wood,Segment,NA,NA,NA,NA,NA
Andrew G. Bunn,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Residual,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Rob Wilson,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
Lesleigh Anderson,LakeSediment,NA,cm,NA,NA,NA,NA
L. J. Graumlich,Wood,NA,NA,NA,NA,NA,NA
P. M. Grootes,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Vinther,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Gordon C. Jacoby,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Riza Yuliratno Setiawan,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
M.K. Hughes,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
B. R. Loveday,Coral,D18O,permil,NA,Sea Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Jan Esper,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Ice-Rafted Debris,no/g,NA,NA,NA,NA
Christopher D. Charles,Coral,D18O,permil,NA,Sea Surface,NA,NA
Nicole K Davi,Wood,Tree Ring Width,cm,NA,NA,NA,NA
S. T. Gray,Wood,Core,NA,NA,NA,NA,NA
Gordon Jacoby,Wood,Arstan Chronology,NA,NA,NA,NA,NA
L. J. Graumlich,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Sasiri Bandara,GroundIce,Dd,permil,NA,Air Surface,uncertainty temperature1,degC
J. L. Betancourt,Wood,Corrs,NA,NA,NA,NA,NA
M. Sano,Wood,D18O,permil,NA,Surface,Year,AD
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
Elfi Mollier-Vogel,MarineSediment,D13C,permil,NA,NA,Temperature,degC
Elisabeth L. Sikes,MarineSediment,D18O,permil,NA,NA,NA,NA
Rosanne D'Arrigo,Wood,NA,NA,NA,NA,NA,NA
Matthew W. Salzer,Wood,Segment,NA,NA,NA,NA,NA
Rosanne D’Arrigo,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Scott St George,Wood,Corrs,NA,NA,NA,NA,NA
G. C. Wiles,Wood,Core,NA,NA,NA,NA,NA
Timothy J. Osborn,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Gerard M. Wellington,Coral,D18O,permil,NA,Sea Surface,NA,NA
Stephen T. Jackson,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
Kerstin Treydte,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
L. J. Graumlich,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
John W. Williams,LakeSediment,Brgdgt,peak area,NA,NA,soilTemp,degC
H. Fischer,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
NA,Wood,NA,AD,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
M. Sano,Wood,D18O,permil,NA,Na,NA,NA
Delia W. Oppo,MarineSediment,Mg/Ca,NA,NA,NA,NA,NA
B. Stenni,GlacierIce,Dd,permil,NA,Air Condensationlevel,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
John Southon,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
Heidi Doose-Rolinski,Peat,NA,NA,NA,NA,Temperature,degC
Kevin J. Anchukaitis,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Alexey Kaplan,Coral,D13C,permil,NA,NA,NA,NA
P.M. Brown,Wood,Tree Ring Width,cm,NA,NA,NA,NA
James M. Russell,LakeSediment,Brgdgt,peak area,NA,NA,soilTemp,degC
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Elfi Mollier-Vogel,MarineSediment,Caco3,percent,NA,NA,Temperature,degC
Brian H. Luckman,Wood,Sample Count,count,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Marit-Solveig Seidenkrantz,Peat,NA,NA,NA,NA,Temperature,degC
NA,Coral,D18O,permil,Water Temperature,Na,Na Water Temperature,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp.error,degC
Markus Kienast,MarineSediment,D18O,permil,NA,NA,Temperature,degC
A. Lu Ckge,MarineSediment,NA,mm,NA,NA,Temperature,degC
Peter B. Demenocal,Coral,D13C,permil,NA,NA,NA,NA
NA,MarineSediment,Foraminifera Abundance,percent,NA,NA,surface.temp,degC
K.M. Cobb,Coral,NA,cm,NA,NA,NA,NA
Peter B. Demenocal,Coral,D18O,permil,NA,Sea Surface,NA,NA
Henning Kuhnert,Coral,D18O,permil,NA,Sea Surface,NA,NA
Kevin C. Nixon,Midden,NA,decimal degrees,NA,NA,NA,NA
Eugene A. Vaganov,Wood,Segment,NA,NA,NA,NA,NA
NA,MarineSediment,Uk37,NA,NA,NA,NA,NA
Peter W. Swarzenski,LakeSediment,NA,degC,NA,NA,NA,NA
Jessica E. Carilli,Coral,D18O,permil,Water Temperature,Sea Surface,D18O,permil
Eric W. Wolff,GlacierIce,Dd,permil,NA,Air Condensationlevel,NA,NA
D. Dahl-Jensen,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Rob Wilson,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Vinther,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Kristin Doering,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
James Scourse,Peat,NA,NA,NA,NA,Temperature,degC
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
John P. Smol,LakeSediment,Effective Moisture,cm,NA,Eff,Temperature,degC
S. Weldeab,MarineSediment,NA,cm,NA,NA,NA,NA
Jacek Raddatz,MarineSediment,D18O,permil,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Nicole K Davi,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Ralph Schneider,MarineSediment,D13C,permil,NA,NA,Temperature,degC
Rosanne D’Arrigo,Wood,Sample Count,count,NA,NA,NA,NA
L.D. Keigwin,MarineSediment,D18O,permil,Seawater Isotope,Surface,Surface Seawater Isotope,NA
Lloyd D. Keigwin,MarineSediment,Mg/Ca,NA,NA,NA,Temperature,degC
Graf,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Eugene A. Vaganov,Wood,Residual,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
G. T. Pederson,Wood,Residual,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
V. Masson-Delmotte,GlacierIce,NA,m,NA,NA,NA,NA
Schwager,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Tas Van Ommen,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Daniela Fischer,LakeSediment,NA,mm,NA,NA,uncertainty_temperature,degC
Fritz H. Schweingruber,Wood,Tree Ring Width,cm,NA,NA,NA,NA
K. J. Allen,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Trevor J. Porter,GroundIce,Dd,permil,NA,Air Surface,uncertainty temperature1,degC
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
J. L. Betancourt,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
I. M. Howat,GlacierIce,Nitrate,ppb,NA,NA,NA,NA
Yves Gouriou,Coral,D13C,permil,NA,NA,NA,NA
R. D. Darrigo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
C. A. Woodhouse,Wood,Sample Count,count,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
F. Biondi,Wood,Core,NA,NA,NA,NA,NA
Catherine R. Samson,MarineSediment,D18O,permil,NA,NA,temperatureComposite,degC
Keith R. Briffa,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Kevin C. Nixon,Midden,NA,m,NA,NA,temperature1,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
B. Buckley,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Brian H Luckman,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Nils Andersen,MarineSediment,D18O,permil,NA,NA,NA,NA
J. S. Littell,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
L. J. Graumlich,Wood,Core,NA,NA,NA,NA,NA
Dirk N _Rnberg,MarineSediment,Caco3,percent,NA,NA,Temperature,degC
T. F. Cooper,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
David Frank,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Xavier Crosta,MarineSediment,NA,cm,NA,NA,Temperature,degC
NA,MarineSediment,NA,permil PDB,NA,NA,surface.temp,degC
Mikhail F. Adamenko,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Arstan Chronology,NA,NA,NA,NA,NA
L. G. Thompson,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
V. N. Mikhalenko,GlacierIce,Thickness,mwe,NA,NA,NA,NA
Nicole K Davi,Wood,Core,NA,NA,NA,NA,NA
P.M. Brown,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Catherine Kissel,MarineSediment,D18O,permil,NA,NA,Temperature,degC
S Kaplan,Wood,NA,NA,NA,NA,NA,NA
Gordon Jacoby,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
L. J. Graumlich,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Sasiri Bandara,Ice-other,D18O,permil,NA,NA,temperature1,degC
NA,MarineSediment,Caco3,percent,NA,NA,NA,NA
G. C. Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Kristin Doering,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,Temperature,degC
H.L. Lin,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Sea Surface,Sea Surface Temperature And D18O Of Seawater,NA
O. Reinwarth,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Lauren J. Davies,Ice-other,NA,cm,NA,NA,uncertainty temperature1,degC
NA,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Sea Surface,D18O,permil
Sasiri Bandara,Ice-other,Dd,permil,NA,NA,NA,NA
Stepan G. Shiyatov,Wood,Sample Count,count,NA,NA,NA,NA
Riza Yuliratno Setiawan,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
F.S. Hu,LakeSediment,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Jason P. Briner,LakeSediment,Layer Thickness,mm,NA,Air Surface,Temperature,degC
Wolfgang Kuhnt,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
M.K. Hughes,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
E. Mosley-Thompson,GlacierIce,Thickness,mwe,NA,NA,NA,NA
Keith R. Briffa,Wood,Corrs,NA,NA,NA,NA,NA
Dirk N _Rnberg,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil,Seawater Isotope,Near Surface,Near Surface Seawater Isotope,NA
Terrence M. Quinn,Coral,D18O,permil,NA,Sea Surface,NA,NA
Ralph Schneider,MarineSediment,D13C,permil,NA,NA,Temperature,degC
S̩Bastien Zaragosi,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Les C. Cwynar,Peat,NA,NA,NA,NA,Temperature,degC
Brian H Luckman,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,deep.temp,degC
Hs Sundqvist,Speleothem,D18O,permil,Air Temperature,Na,Na Air Temperature,NA
Duane G. Froese,Ice-other,D18O,permil,NA,NA,temperature1,degC
Brian H. Luckman,Wood,Residual,NA,NA,NA,NA,NA
G. T. Pederson,Wood,Sample Count,count,NA,NA,NA,NA
G. C. Jacoby,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
J. S. Littell,Wood,NA,NA,NA,NA,NA,NA
Heinz Wanner,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Kevin C. Nixon,Midden,NA,decimal degrees,NA,NA,NA,NA
Spruce W. Schoenemann,GroundIce,D18O,permil,NA,Air Surface,uncertainty temperature1,degC
Dieter Garbe-Sch̦Nberg,MarineSediment,D18O,permil,NA,NA,NA,NA
Duane G. Froese,Ice-other,Dd,permil,NA,NA,temperature1,degC
Keith R. Briffa,Wood,Tree Ring Width,cm,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
David C. Frank,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
T. Thorsteinnson,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
B. M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
James M. Russell,LakeSediment,Brgdgt,peak area,NA,NA,Temperature,degC
Philip D. Jones,Wood,Segment,NA,NA,NA,NA,NA
Weissbach,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Jaap S. Sinninghe Damst̩,LakeSediment,NA,m,NA,NA,NA,NA
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Trevor J. Porter,GroundIce,Dd,permil,Precipitation Isotope,Air Surface,uncertainty temperature1,degC
William Curry,MarineSediment,Mg/Ca,NA,NA,NA,NA,NA
Lauren J. Davies,GroundIce,D18O,permil,Precipitation Isotope,Air Surface,uncertainty temperature1,degC
J.M. Lough,Coral,D18O,permil,NA,Sea Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
John P. Cropper,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
P.- N. Lin,GlacierIce,Sulfate,ppb,NA,NA,NA,NA
Scott St George,Wood,Core,NA,NA,NA,NA,NA
Pavla Fenwick,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Rosanne D'Arrigo,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Ralph Schneider,MarineSediment,Caco3,percent,NA,NA,Temperature,degC
B. M. Vinther,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
S. Hetzinger,Coral,D18O,permil,NA,Sea Surface,NA,NA
Eric J. Steig,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
V. S. Zagorodnov,GlacierIce,Ammonium,ppb,NA,NA,NA,NA
Matthew W. Salzer,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Sample Count,count,NA,NA,NA,NA
Lauren J. Davies,GroundIce,Dd,permil,Precipitation Isotope,Air Surface,uncertainty temperature1,degC
Lars Östlund,Wood,Density,NA,NA,Air Surface,NA,NA
Brian H Luckman,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Lucien Von Gunten,LakeSediment,Biogenic Silica,mg/cm2/yr,NA,NA,uncertainty_temperature,degC
Brian H Luckman,Wood,Segment,NA,NA,NA,NA,NA
J.C. Hellstrom,Speleothem,D18O,permil,NA,Na,NA,NA
Philip D. Jones,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Timothy T. Barrows,Peat,NA,NA,NA,NA,Temperature,degC
Fritz H. Schweingruber,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
B.F. Clegg,LakeSediment,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
Matthew W. Salzer,Wood,NA,NA,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
L. G. Thompson,GlacierIce,Ca,ppb,NA,NA,NA,NA
Stephen T. Jackson,LakeSediment,Brgdgt,peak area,NA,NA,soilTemp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Brian H. Luckman,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
J. F. Bolzan,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
G. T. Pederson,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Tebke B̦Schen,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Duane G. Froese,GroundIce,Dd,permil,NA,Na,uncertainty temperature1,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Patrick De Deckker,Peat,NA,NA,NA,NA,Temperature,degC
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
K. J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Ulf Rogalla,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Scott St George,Wood,Sample Count,count,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
T. F. Cooper,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
Teresa R. Krause,LakeSediment,Brgdgt,peak area,NA,NA,soilTemp,degC
NA,MarineSediment,Biogenic Silica,percent,NA,NA,surface.temp,degC
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,NA,NA
Rob Wilson,Wood,NA,NA,NA,NA,NA,NA
C. A. Woodhouse,Wood,Core,NA,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
K. Kaiser,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Fritz H. Schweingruber,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
